true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
angry,angry,True,0.5557788,0.023366027,0.009608785,0.052539054,0.21997209,0.12619653,0.012538764
angry,angry,True,0.8555819,0.012805785,0.013246943,0.018730862,0.015977964,0.07617635,0.007480259
angry,angry,True,0.8519466,0.019457813,0.018106377,0.019900711,0.04564217,0.035584204,0.009362117
angry,fear,False,0.01349845,0.016440228,0.91142917,0.015689814,0.017593933,0.017278953,0.00806954
angry,angry,True,0.9065296,0.0047091213,0.043441128,0.0064092684,0.010004417,0.013100326,0.015806176
angry,angry,True,0.5186403,0.01605332,0.38352346,0.015978433,0.024001097,0.026112283,0.015691137
angry,angry,True,0.49417454,0.015993956,0.0856213,0.02545419,0.02297363,0.34823337,0.0075489967
angry,sad,False,0.047998607,0.012451596,0.026276805,0.02399634,0.055335805,0.81610936,0.0178315
angry,happy,False,0.0167478,0.013617871,0.019242538,0.7430711,0.09208642,0.09792761,0.017306685
angry,angry,True,0.9220415,0.004201436,0.048609305,0.010616904,0.00641996,0.0041091936,0.004001741
angry,angry,True,0.5477138,0.011835996,0.04206845,0.0075663254,0.28430542,0.10109136,0.0054186475
angry,angry,True,0.8773791,0.008266971,0.07724391,0.012040499,0.009401424,0.0075216126,0.008146476
angry,angry,True,0.94725585,0.0064613135,0.021635842,0.008368696,0.0056006457,0.005986598,0.0046909563
angry,surprise,False,0.037729543,0.006149001,0.33068314,0.13409452,0.0041493843,0.08904077,0.39815366
angry,angry,True,0.7502672,0.018008279,0.17480123,0.01316259,0.013913236,0.016096078,0.013751374
angry,angry,True,0.88121206,0.014875097,0.044207115,0.014102592,0.016184356,0.010661268,0.018757595
angry,fear,False,0.20713721,0.012365506,0.5277932,0.21828444,0.015256131,0.007354676,0.011808826
angry,sad,False,0.054424677,0.011904738,0.024034103,0.07674967,0.0072377343,0.81817025,0.007478777
angry,angry,True,0.90237445,0.0072285193,0.016472952,0.015174517,0.020843597,0.03053512,0.0073709344
angry,angry,True,0.90026927,0.028126827,0.0046256357,0.015336595,0.01167969,0.03141873,0.008543284
angry,sad,False,0.0063158274,0.0074202484,0.016102657,0.011787332,0.012467828,0.93354434,0.012361721
angry,angry,True,0.96173316,0.007201523,0.008998913,0.0067474665,0.004602722,0.0044671204,0.0062490576
angry,angry,True,0.9099439,0.013245105,0.0061042113,0.019058378,0.013689165,0.018147238,0.019811986
angry,angry,True,0.9039731,0.014435313,0.01209788,0.01939006,0.019997,0.016038263,0.014068432
angry,angry,True,0.5326416,0.011071365,0.019702483,0.0071923113,0.0060975216,0.0060351677,0.41725954
angry,angry,True,0.70854336,0.03141056,0.0065341056,0.02797338,0.01111103,0.19752324,0.016904302
angry,angry,True,0.9032988,0.010987554,0.0315264,0.013627794,0.010897395,0.017804446,0.011857677
angry,angry,True,0.55859965,0.016141204,0.14844117,0.038476385,0.022766944,0.2025397,0.013034946
angry,angry,True,0.78614676,0.005421487,0.029544547,0.0132851675,0.053833403,0.09123002,0.02053864
angry,fear,False,0.02558399,0.012180955,0.9242899,0.008000153,0.009180793,0.0149677545,0.005796457
angry,angry,True,0.9963348,0.00065367186,0.00015016612,0.002022982,0.00015811273,0.00038339425,0.00029691606
angry,angry,True,0.67173016,0.014138278,0.04352531,0.025274137,0.013609738,0.2195085,0.012213939
angry,angry,True,0.5029055,0.03230549,0.0057049217,0.007376418,0.4374256,0.008697477,0.0055846153
angry,angry,True,0.72635245,0.019081213,0.010593183,0.010871844,0.14568006,0.07759592,0.009825323
angry,angry,True,0.9957776,0.0010987025,0.000368424,0.0012084859,0.00045422008,0.00062084786,0.0004718234
angry,angry,True,0.9376605,0.011490285,0.012203743,0.009438779,0.008530952,0.010626686,0.010049013
angry,angry,True,0.9253394,0.009642129,0.004279021,0.014023683,0.014401538,0.018777575,0.013536646
angry,angry,True,0.9720371,0.004438529,0.0017135413,0.011471,0.0050341906,0.0023462602,0.0029594172
angry,sad,False,0.081331216,0.023671651,0.14958447,0.018702345,0.020277776,0.6839416,0.022490978
angry,angry,True,0.6770732,0.020273538,0.00755783,0.009861066,0.011093981,0.26723602,0.0069044074
angry,angry,True,0.9065311,0.015396059,0.020396488,0.010163086,0.0087679885,0.025744159,0.013001181
angry,angry,True,0.9586946,0.0046775136,0.00425851,0.010978633,0.004925145,0.014271292,0.0021943448
angry,neutral,False,0.047134865,0.014449057,0.010486165,0.14007463,0.75120205,0.023907002,0.012746179
angry,sad,False,0.04613461,0.019159472,0.039071307,0.08755951,0.019078944,0.771947,0.017049205
angry,sad,False,0.058784697,0.04110205,0.2021428,0.07007327,0.011831427,0.57182103,0.044244673
angry,sad,False,0.29195017,0.020077463,0.017634803,0.014382699,0.008122247,0.60597736,0.041855324
angry,angry,True,0.82138824,0.0025933457,0.09663612,0.005750654,0.02754895,0.03977878,0.0063039423
angry,angry,True,0.50592405,0.012957591,0.4041174,0.01280816,0.022766382,0.027642654,0.013783783
angry,angry,True,0.9873083,0.0013902002,0.00021943635,0.008604675,0.00062801945,9.656797e-05,0.0017527849
angry,neutral,False,0.41077954,0.012782848,0.023021953,0.01611111,0.47971323,0.032918397,0.024672927
angry,angry,True,0.8185284,0.010928209,0.008478844,0.013332946,0.10661384,0.031858962,0.010258703
angry,sad,False,0.020450773,0.022520285,0.22005028,0.048739344,0.20564954,0.44883,0.03375964
angry,sad,False,0.20543389,0.014654671,0.013898665,0.04954067,0.3000256,0.39945996,0.016986514
angry,angry,True,0.9537904,0.008775985,0.007717734,0.009660426,0.005150291,0.008323388,0.0065817027
angry,angry,True,0.8594275,0.013247594,0.07491174,0.015958693,0.011952565,0.012392249,0.01210961
angry,angry,True,0.90148234,0.013868745,0.012315394,0.02190857,0.014977902,0.01972116,0.01572579
angry,angry,True,0.91565233,0.021243833,0.013867442,0.011011016,0.008867623,0.01866837,0.010689431
angry,angry,True,0.9980209,0.00031601847,7.894912e-05,0.00035782479,0.0006992156,0.00018264647,0.00034452113
angry,fear,False,0.14727157,0.012791949,0.63083935,0.007652745,0.02577185,0.10834123,0.06733125
angry,sad,False,0.0099830385,0.013595979,0.02866685,0.016313417,0.010426761,0.9061505,0.014863396
angry,angry,True,0.91151273,0.008258078,0.009029352,0.023647206,0.017954297,0.019775717,0.009822515
angry,fear,False,0.0537562,0.014453198,0.5388514,0.016472653,0.017357336,0.019595891,0.33951336
angry,angry,True,0.86111695,0.00601278,0.102587245,0.01111158,0.0071824887,0.0066297012,0.0053592245
angry,angry,True,0.78946656,0.0090447245,0.021292435,0.015550204,0.07062527,0.009269104,0.08475179
angry,sad,False,0.1756736,0.011758002,0.01905646,0.35685387,0.014721723,0.41386768,0.00806872
angry,angry,True,0.6608475,0.016998218,0.014501938,0.016470542,0.0412688,0.24270093,0.007212153
angry,angry,True,0.8207892,0.007073476,0.13851823,0.012945416,0.009492128,0.006057308,0.005124219
angry,angry,True,0.8414773,0.016446644,0.05742944,0.04621487,0.012856651,0.012628806,0.012946241
angry,angry,True,0.9534263,0.0104638375,0.013866033,0.004304365,0.0048887613,0.003751095,0.009299641
angry,angry,True,0.8789264,0.016369408,0.067079954,0.009090666,0.010629874,0.01103371,0.006870061
angry,angry,True,0.9562167,0.0075713047,0.011350459,0.007394822,0.003507815,0.006579139,0.00737983
angry,angry,True,0.94364226,0.008756342,0.013995346,0.008243959,0.012525568,0.005818903,0.0070176776
angry,neutral,False,0.023232661,0.016026188,0.005408183,0.14283133,0.6038837,0.18178764,0.026830398
angry,angry,True,0.9320763,0.011572748,0.023240803,0.009298358,0.009498952,0.0065937866,0.007719059
angry,angry,True,0.5663742,0.02974228,0.008419476,0.016448746,0.35677198,0.008703079,0.013540341
angry,angry,True,0.9436663,0.0109225735,0.008373745,0.010233939,0.008857567,0.0077156685,0.0102303075
angry,sad,False,0.027033107,0.012276567,0.11082999,0.016586196,0.109824814,0.7161739,0.0072754007
angry,angry,True,0.4235662,0.01688005,0.40058443,0.11025061,0.0092355665,0.023565315,0.015917717
angry,sad,False,0.029464714,0.020285508,0.027805835,0.014197937,0.21789153,0.66689277,0.023461672
angry,angry,True,0.9366145,0.0051945015,0.051721558,0.0017121915,0.0006619671,0.0016302391,0.0024650595
angry,angry,True,0.60543203,0.024123613,0.012323551,0.055741683,0.09794834,0.18382782,0.020603035
angry,angry,True,0.995184,0.0006675646,0.0008728694,0.0015687596,0.000433923,0.00081569905,0.00045711102
angry,angry,True,0.9539759,0.007662678,0.010665429,0.008187679,0.0053967224,0.007956478,0.006155027
angry,angry,True,0.5206618,0.0149866305,0.21576108,0.004514675,0.01956053,0.1552723,0.06924297
angry,angry,True,0.80012715,0.018274922,0.019476824,0.048724588,0.048310045,0.040903438,0.024183
angry,fear,False,0.047093555,0.016757466,0.7217334,0.018352015,0.013844169,0.17447586,0.00774354
angry,angry,True,0.8051752,0.008142006,0.15196745,0.0070484467,0.009969161,0.010999034,0.0066987514
angry,angry,True,0.94437164,0.009657844,0.008558098,0.010303242,0.008933527,0.009558162,0.008617516
angry,angry,True,0.9878037,0.0019386172,0.0044853687,0.0016034637,0.0015363537,0.001366825,0.0012656898
angry,neutral,False,0.015215087,0.011339721,0.06706762,0.015743632,0.60139745,0.28010273,0.009133784
angry,angry,True,0.95832556,0.009098606,0.008706227,0.0065819444,0.0047184317,0.0059855464,0.0065837526
angry,angry,True,0.9302983,0.011094406,0.0108783115,0.013638267,0.009166534,0.012587393,0.012336714
angry,angry,True,0.85944486,0.012698912,0.080771215,0.0068063485,0.0075022434,0.023800554,0.008975834
angry,angry,True,0.6676959,0.014737593,0.08213001,0.020369215,0.12121735,0.08301199,0.010837881
angry,neutral,False,0.00391184,0.004702654,0.0011490625,0.0067422697,0.9533066,0.025611978,0.00457564
angry,angry,True,0.6652579,0.01874542,0.07716581,0.03174721,0.1346147,0.04919583,0.023273097
angry,happy,False,0.024874812,0.023567732,0.025670633,0.8468319,0.020556739,0.050178826,0.008319334
angry,sad,False,0.036761653,0.015155883,0.09399183,0.015529877,0.013723888,0.81251585,0.012321029
angry,angry,True,0.9263345,0.012880022,0.009135242,0.015766889,0.013064356,0.011765313,0.011053648
angry,angry,True,0.4851716,0.03287739,0.0138316555,0.04515844,0.40051538,0.019190928,0.0032545927
angry,angry,True,0.94149804,0.009269938,0.014310828,0.01107122,0.008735704,0.006885762,0.008228483
angry,sad,False,0.36392576,0.01180043,0.027469343,0.042299017,0.017114773,0.53083706,0.0065536
angry,neutral,False,0.17936046,0.05014517,0.012356714,0.025506355,0.37067652,0.34461036,0.017344361
angry,angry,True,0.8922277,0.015641231,0.010631474,0.029036324,0.02089287,0.012296331,0.019274049
angry,angry,True,0.9120279,0.0052551185,0.010267464,0.006580021,0.02183218,0.04105344,0.002983967
angry,angry,True,0.85834736,0.004133259,0.001565461,0.017070241,0.011468241,0.10329642,0.0041189417
angry,angry,True,0.902039,0.012293934,0.0046063466,0.003402393,0.004812985,0.06801507,0.0048303157
angry,sad,False,0.0054908968,0.011572667,0.30652446,0.029454103,0.1695698,0.47116014,0.0062279296
angry,angry,True,0.90615153,0.007369342,0.057258274,0.0074734977,0.005451033,0.008371929,0.007924488
angry,angry,True,0.99365366,0.000934483,0.00068114785,0.00033940453,0.0028657725,0.0012576169,0.0002679814
angry,neutral,False,0.22720347,0.01971942,0.023440652,0.023994654,0.4212631,0.27087596,0.0135027375
angry,angry,True,0.98649234,0.0009837025,0.0066215275,0.0018823782,0.0022913087,0.000750151,0.0009785314
angry,angry,True,0.9598872,0.0070588496,0.006787597,0.0069152024,0.007098868,0.004045018,0.008207246
angry,sad,False,0.010377964,0.019546812,0.22189838,0.0075005884,0.007684111,0.72452223,0.008469973
angry,angry,True,0.93006295,0.006018551,0.0042821467,0.0079360865,0.017991716,0.025059206,0.008649391
angry,angry,True,0.9302814,0.010253248,0.0203647,0.011378578,0.0091074295,0.010718252,0.0078964075
angry,angry,True,0.91952723,0.01084605,0.010937086,0.017746532,0.01581143,0.014119998,0.011011604
angry,angry,True,0.9220643,0.01206243,0.026012871,0.011906651,0.00914866,0.011888423,0.006916633
angry,angry,True,0.8194786,0.03197116,0.0054351073,0.011069964,0.014554883,0.10982996,0.0076603233
angry,happy,False,0.26703972,0.009166842,0.00985518,0.6721611,0.015736634,0.013372899,0.012667698
angry,angry,True,0.9473238,0.010751141,0.011110374,0.009375679,0.0060695997,0.0063635735,0.0090057645
angry,angry,True,0.9585648,0.005870566,0.011031873,0.004927979,0.004064389,0.01089474,0.0046456573
angry,sad,False,0.013758672,0.0136312945,0.17454219,0.009011499,0.31984153,0.46265,0.0065647988
angry,happy,False,0.37637493,0.014676884,0.030389002,0.49668217,0.007000157,0.0665357,0.008341139
angry,angry,True,0.9450592,0.008311799,0.009323401,0.0112676015,0.013348757,0.006214353,0.0064748623
angry,angry,True,0.77746993,0.01763245,0.012894758,0.008291679,0.15495168,0.016455773,0.012303794
angry,angry,True,0.9381608,0.017153945,0.009997747,0.007071395,0.00756097,0.010167249,0.009887845
angry,angry,True,0.93703204,0.010702772,0.008590341,0.010721463,0.008318837,0.015161761,0.009472803
angry,angry,True,0.9047285,0.0055145593,0.0018666601,0.017403567,0.04842042,0.010280589,0.011785836
angry,angry,True,0.7386017,0.01687459,0.03030949,0.03486288,0.006124254,0.1566659,0.016561197
angry,angry,True,0.770803,0.0150977,0.14531136,0.028442653,0.011221996,0.026575284,0.0025480806
angry,angry,True,0.9911179,0.0011300687,0.00092475954,0.0004993187,0.00430861,0.0017370192,0.00028225675
angry,neutral,False,0.0135483015,0.010359845,0.013750125,0.008362383,0.9184286,0.013832287,0.021718511
angry,angry,True,0.6895968,0.016389392,0.23549907,0.02912351,0.010310583,0.0118462285,0.007234421
angry,angry,True,0.8776111,0.006734398,0.0060561746,0.008738378,0.009825475,0.08489327,0.006141176
angry,angry,True,0.80511796,0.0127215395,0.11924462,0.01774933,0.017678497,0.0109860655,0.016501972
angry,angry,True,0.94041234,0.012635752,0.004716887,0.0057422575,0.017342988,0.01063257,0.008517222
angry,fear,False,0.28219765,0.01993626,0.3523064,0.323689,0.0058152373,0.008085446,0.007970038
angry,angry,True,0.51779395,0.01633145,0.21429163,0.17332532,0.016466478,0.045767028,0.016024144
angry,angry,True,0.47583687,0.03685566,0.3265609,0.02087368,0.022938747,0.007566986,0.10936722
angry,angry,True,0.84164655,0.012662077,0.05574232,0.022376316,0.021432195,0.03407768,0.012062833
angry,angry,True,0.99844164,0.0003799295,0.00016261404,0.00022046313,0.00027721474,0.00039040679,0.00012778155
angry,sad,False,0.039052114,0.019932253,0.019022156,0.0150844995,0.02839194,0.87102634,0.0074906205
angry,angry,True,0.88862205,0.011845349,0.054922264,0.014894936,0.008406602,0.010537155,0.010771725
angry,sad,False,0.0104853995,0.022804322,0.015434205,0.010722083,0.07570039,0.8593559,0.0054976433
angry,angry,True,0.78123677,0.01685633,0.013644931,0.05397003,0.042219024,0.07666713,0.0154058095
angry,angry,True,0.899792,0.012168498,0.013489153,0.016489737,0.013033234,0.026225282,0.018801983
angry,sad,False,0.02370117,0.0086940285,0.008238538,0.0064966492,0.038027372,0.91010904,0.0047331853
angry,sad,False,0.00868286,0.012403525,0.062434543,0.010279394,0.067665,0.8283426,0.010192132
angry,neutral,False,0.0028481942,0.009468365,0.06874959,0.02010891,0.82908094,0.06384446,0.005899547
angry,happy,False,0.24192023,0.010887596,0.03997561,0.44651616,0.034436915,0.21522808,0.011035393
angry,angry,True,0.8203733,0.018227218,0.0107330475,0.002826263,0.13044533,0.011060483,0.0063343463
angry,angry,True,0.849645,0.010711607,0.0314715,0.052005176,0.021473208,0.01738873,0.017304718
angry,sad,False,0.18747614,0.030643387,0.14972648,0.14782454,0.06511209,0.40728903,0.011928388
angry,surprise,False,0.09331308,0.009757141,0.2834687,0.09674254,0.007183894,0.0074596955,0.5020749
angry,angry,True,0.9660482,0.0020089587,6.780501e-05,0.0105903065,0.01396939,0.0050302534,0.002285013
angry,angry,True,0.94431436,0.013013927,0.0035077282,0.008961793,0.006772904,0.013250603,0.010178632
angry,fear,False,0.010705179,0.0028892418,0.959053,0.005846618,0.0034305314,0.0028153514,0.015260008
angry,happy,False,0.012068927,0.010342396,0.0405554,0.68857896,0.21229699,0.029496646,0.006660647
angry,angry,True,0.9417204,0.009748567,0.015927635,0.009286857,0.007128742,0.005414133,0.01077375
angry,sad,False,0.33018863,0.01570403,0.014251541,0.013729974,0.059407763,0.53211206,0.034606006
angry,neutral,False,0.25425902,0.006405446,0.0044142837,0.048301704,0.4430348,0.23409307,0.009491658
angry,fear,False,0.041129615,0.013226271,0.89025795,0.011935643,0.010719785,0.0154763395,0.01725438
angry,angry,True,0.8305074,0.008920612,0.023064688,0.02951678,0.0060088956,0.09891606,0.0030656343
angry,fear,False,0.29268783,0.0107019665,0.39434925,0.1998161,0.08236987,0.014056369,0.0060186186
angry,angry,True,0.35790092,0.032971174,0.2663516,0.010145912,0.24534525,0.07971197,0.0075730635
angry,angry,True,0.94038856,0.008715044,0.010838106,0.014278971,0.011544005,0.005322826,0.008912386
angry,angry,True,0.92037165,0.007517143,0.019309299,0.0067526046,0.0063418425,0.004331859,0.035375517
angry,angry,True,0.8959545,0.016409736,0.0056555634,0.016921185,0.019622969,0.03301525,0.012420835
angry,angry,True,0.95569956,0.006800831,0.0043403925,0.025118435,0.0034398423,0.0022022086,0.0023987363
angry,angry,True,0.8303304,0.02417955,0.1062188,0.011222511,0.011852829,0.0066882134,0.0095077045
angry,angry,True,0.6073502,0.016472043,0.0068438416,0.019131925,0.011421249,0.2989305,0.03985026
angry,angry,True,0.9230138,0.018775469,0.017188294,0.0070528374,0.014946286,0.005122795,0.013900509
angry,neutral,False,0.14184031,0.0059609353,0.01286122,0.010913526,0.81673706,0.0096944,0.0019925241
angry,angry,True,0.9097673,0.0093213525,0.01077217,0.015031345,0.034644622,0.008549306,0.011913872
angry,angry,True,0.84091383,0.016533393,0.0074048243,0.063603885,0.03348497,0.020578403,0.017480768
angry,angry,True,0.85763466,0.007784022,0.03345121,0.009446702,0.008171561,0.0755468,0.007965006
angry,angry,True,0.9381291,0.010092654,0.010445415,0.011497169,0.008662856,0.011277196,0.009895516
angry,neutral,False,0.020968942,0.013625798,0.0063030017,0.009079997,0.8461028,0.08937518,0.014544256
angry,angry,True,0.924446,0.009003156,0.006949037,0.01117531,0.018221788,0.020422295,0.009782442
angry,angry,True,0.9500639,0.010032607,0.0044246037,0.010400869,0.006692089,0.011692713,0.00669318
angry,surprise,False,0.17657624,0.003328721,0.025970692,0.02490175,0.30589908,0.0017506282,0.46157283
angry,angry,True,0.94201356,0.005855412,0.00493855,0.0061238213,0.025487809,0.008497192,0.007083736
angry,sad,False,0.012239372,0.009831021,0.16025963,0.0073737684,0.023481576,0.47236648,0.31444818
angry,angry,True,0.88503885,0.0123428,0.057933763,0.014670486,0.008502905,0.010612492,0.01089865
angry,sad,False,0.05197746,0.023968022,0.007739498,0.0314382,0.11989486,0.75566304,0.009318863
angry,sad,False,0.34036323,0.020323794,0.17029099,0.015896715,0.020157691,0.40974537,0.023222206
angry,fear,False,0.05551612,0.0070022964,0.6211737,0.010643744,0.009325966,0.28562802,0.010710198
angry,angry,True,0.9010094,0.0024000453,0.027686223,0.0019732679,0.013159927,0.0056119435,0.04815923
angry,angry,True,0.47558203,0.021069637,0.18945402,0.084343925,0.18964908,0.020670302,0.019230962
angry,angry,True,0.8877533,0.012805524,0.056423128,0.013045439,0.008059101,0.010854011,0.011059447
angry,sad,False,0.034693472,0.0223456,0.012086627,0.017872188,0.015290735,0.88076687,0.016944572
angry,neutral,False,0.23262453,0.03181677,0.09098621,0.049522124,0.319603,0.25651106,0.018936364
angry,sad,False,0.12096718,0.020065375,0.26503274,0.022874722,0.04778386,0.51137215,0.01190389
angry,neutral,False,0.04797018,0.017050285,0.010007026,0.013055411,0.78065306,0.11351173,0.017752225
angry,angry,True,0.9961391,0.00042711574,0.00062999426,0.00029770148,0.0005551081,0.00057148293,0.00137951
angry,angry,True,0.96610606,0.005041072,0.0023855173,0.007842979,0.008824585,0.004376204,0.005423614
angry,sad,False,0.03477064,0.0072341394,0.019483086,0.015844384,0.064800754,0.8487673,0.009099701
angry,angry,True,0.9394729,0.0027636695,0.0006541281,0.03956228,0.0033970233,0.010891904,0.0032581831
angry,angry,True,0.8221827,0.018421447,0.011134565,0.012976548,0.10347706,0.008935617,0.022872008
angry,sad,False,0.027331248,0.018055761,0.010954956,0.022477135,0.017142726,0.8910879,0.012950318
angry,sad,False,0.00036002768,0.0069468473,0.043492775,0.0037321371,0.0010974796,0.59597594,0.34839475
angry,sad,False,0.11703343,0.013905571,0.078404404,0.07122886,0.014960041,0.69554085,0.008926825
angry,angry,True,0.69791573,0.009498988,0.0146385925,0.012548337,0.23317437,0.025779191,0.00644487
angry,sad,False,0.042916827,0.0059092687,0.06666856,0.00928585,0.073170565,0.7943344,0.0077145705
angry,neutral,False,0.11204224,0.017206455,0.016014997,0.015538492,0.8183133,0.00564725,0.015237275
angry,neutral,False,0.12261645,0.009918519,0.013737603,0.011819322,0.6574656,0.17814726,0.006295303
angry,fear,False,0.005579418,0.00468266,0.9021946,0.012021285,0.0032492154,0.06372673,0.008546043
angry,angry,True,0.94815385,0.008898319,0.0065735467,0.012280763,0.007909846,0.009060596,0.007123011
angry,angry,True,0.7661393,0.009651383,0.0048462627,0.013515754,0.015933609,0.17217201,0.017741723
angry,sad,False,0.045401454,0.0103040645,0.04914953,0.007949231,0.20911431,0.6664447,0.011636705
angry,angry,True,0.9243566,0.011289273,0.00731463,0.012799886,0.010314077,0.02239952,0.011526068
angry,angry,True,0.91819835,0.012827251,0.007824178,0.013391789,0.022673396,0.014891144,0.010193859
angry,angry,True,0.9231834,0.009781102,0.035044935,0.011172596,0.007451218,0.0054377844,0.007929079
angry,angry,True,0.9398319,0.0073689003,0.005499284,0.01342568,0.01034469,0.015103876,0.008425623
angry,angry,True,0.9217198,0.008755051,0.024588296,0.01101625,0.008561642,0.014875611,0.010483347
angry,angry,True,0.949206,0.012440831,0.0066586086,0.010855268,0.007945997,0.005654028,0.0072391843
angry,angry,True,0.77660483,0.017446816,0.017682267,0.014294643,0.14714237,0.00869742,0.018131768
angry,angry,True,0.87440264,0.0064793327,0.0231205,0.0077746133,0.017856184,0.06666426,0.003702457
angry,angry,True,0.9250523,0.009040398,0.004783362,0.01543257,0.00362171,0.03712212,0.0049475585
angry,sad,False,0.19862401,0.020703781,0.18472207,0.013585158,0.015270984,0.46681106,0.10028285
angry,angry,True,0.86834747,0.009566919,0.024737045,0.06257575,0.0064596287,0.022409819,0.005903374
angry,angry,True,0.9469651,0.010102853,0.00802796,0.0073095197,0.0071843634,0.009818113,0.010592087
angry,sad,False,0.09276656,0.024434162,0.01513149,0.015531383,0.02076674,0.81925976,0.012109791
angry,angry,True,0.95628285,0.0130007835,0.005403529,0.008744855,0.005965749,0.004094554,0.0065075955
angry,angry,True,0.8202411,0.010808942,0.016585702,0.019193955,0.07479022,0.048615556,0.009764525
angry,angry,True,0.9305383,0.010743831,0.0069551966,0.00617902,0.00720726,0.03244325,0.0059331907
angry,angry,True,0.8801871,0.018287178,0.007518995,0.03087289,0.009675791,0.037637647,0.015820432
angry,angry,True,0.9076041,0.0114114275,0.014950195,0.011806587,0.008528624,0.032090146,0.013608895
angry,angry,True,0.9192111,0.011257196,0.011551027,0.012062646,0.0072840294,0.023496902,0.015137129
angry,fear,False,0.09016058,0.00867322,0.7893777,0.08696562,0.01543482,0.0047491495,0.004638879
