true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
angry,angry,True,0.8612867,0.014943322,0.05999981,0.013451164,0.01664158,0.016675303,0.017002089
angry,angry,True,0.9150019,0.014742898,0.017242342,0.012743659,0.019551096,0.008488064,0.012230004
angry,sad,False,0.016493151,0.015468384,0.010249072,0.02549332,0.009888249,0.90445113,0.017956663
angry,happy,False,0.021776397,0.034397867,0.036013827,0.61694366,0.019943446,0.239179,0.031745803
angry,angry,True,0.9033775,0.017259294,0.011535013,0.015418463,0.020620195,0.018242791,0.013546715
angry,neutral,False,0.34332108,0.02937825,0.017562069,0.021471487,0.54044706,0.016939493,0.030880515
angry,angry,True,0.9057208,0.016108943,0.022852143,0.014051541,0.01562252,0.014399462,0.011244691
angry,angry,True,0.92455137,0.010305694,0.0129693365,0.012566405,0.011864237,0.01694815,0.010794756
angry,surprise,False,0.011530396,0.011804179,0.006708647,0.019135216,0.01027226,0.0122521315,0.9282971
angry,angry,True,0.85494983,0.016444406,0.042316437,0.01880748,0.021736246,0.01402807,0.0317175
angry,angry,True,0.87188363,0.01586406,0.039619256,0.014541652,0.024993777,0.016522722,0.016574929
angry,fear,False,0.14687534,0.01576256,0.7050498,0.06984143,0.027120534,0.017206816,0.018143447
angry,angry,True,0.9183048,0.011694809,0.018190127,0.008809162,0.009104557,0.021522384,0.012374158
angry,angry,True,0.84835887,0.014584074,0.020544998,0.017846694,0.06653798,0.017640244,0.014487246
angry,angry,True,0.89733547,0.017308094,0.016322184,0.019472595,0.010898121,0.024002928,0.014660571
angry,sad,False,0.02929833,0.015632138,0.016300946,0.03208975,0.031505294,0.85503864,0.020134872
angry,angry,True,0.92933637,0.013505081,0.010585348,0.013460534,0.009914087,0.010856486,0.012342176
angry,angry,True,0.8203536,0.020819748,0.018170496,0.039027397,0.030245643,0.033334672,0.03804844
angry,angry,True,0.93142074,0.008502304,0.012823095,0.011289841,0.011070349,0.013030067,0.011863626
angry,angry,True,0.8197454,0.017384097,0.0494266,0.022492416,0.011509825,0.020572765,0.058868892
angry,angry,True,0.72750145,0.035162672,0.03552154,0.04652158,0.016543811,0.11431977,0.024429133
angry,angry,True,0.89544743,0.016282149,0.019203644,0.017034065,0.018078709,0.017655574,0.016298447
angry,neutral,False,0.37292615,0.03756055,0.045257967,0.015159513,0.45290115,0.059110925,0.01708377
angry,angry,True,0.69220203,0.031295337,0.044014763,0.023493804,0.13172066,0.050191376,0.027082097
angry,fear,False,0.027376968,0.012454577,0.90843844,0.012085657,0.01440994,0.012483681,0.01275081
angry,angry,True,0.92297184,0.011152001,0.0109762885,0.014954553,0.011408811,0.013305993,0.015230457
angry,angry,True,0.9278927,0.00888957,0.014383273,0.010341444,0.009215707,0.01942928,0.009848028
angry,angry,True,0.63486594,0.024913995,0.014188829,0.02376082,0.22137465,0.05684795,0.024047894
angry,angry,True,0.8719395,0.020969193,0.018983426,0.020623462,0.028876435,0.022832824,0.015775125
angry,angry,True,0.9316355,0.01003743,0.00970065,0.015512604,0.0070136534,0.012683824,0.013416451
angry,angry,True,0.90279233,0.013757342,0.015544115,0.017697878,0.018165624,0.015692128,0.016350668
angry,angry,True,0.8735706,0.021030677,0.01744805,0.022254331,0.027688617,0.017689448,0.02031827
angry,angry,True,0.9078053,0.011296963,0.016268581,0.01812915,0.017850848,0.010394013,0.01825519
angry,sad,False,0.09917603,0.020251235,0.09838021,0.019890722,0.024307828,0.7138531,0.024140842
angry,angry,True,0.8497612,0.01955526,0.015625184,0.022079613,0.030627236,0.04051867,0.02183277
angry,angry,True,0.8642999,0.02517563,0.018949756,0.021827534,0.028158223,0.022908613,0.018680297
angry,angry,True,0.8988029,0.0138811255,0.015017022,0.02160097,0.012876143,0.024189087,0.013632816
angry,neutral,False,0.028499413,0.019388035,0.010495434,0.032244883,0.8696362,0.024145538,0.0155904
angry,sad,False,0.11604936,0.015759105,0.019492969,0.027217742,0.020784944,0.77836806,0.022327797
angry,angry,True,0.6937358,0.02362091,0.047900837,0.08894942,0.02311004,0.08755528,0.035127703
angry,fear,False,0.31198487,0.011046969,0.5309962,0.026063746,0.020251518,0.035076663,0.06458004
angry,fear,False,0.26238468,0.019935124,0.64717805,0.014820157,0.017268028,0.02262985,0.015784109
angry,angry,True,0.7974416,0.014603577,0.11507881,0.016692324,0.019295722,0.018854935,0.01803309
angry,angry,True,0.90185213,0.0050191274,0.011278292,0.043194514,0.01189192,0.005824322,0.020939678
angry,neutral,False,0.35448352,0.03168873,0.06932486,0.025753185,0.45826295,0.02633654,0.034150194
angry,sad,False,0.15998262,0.03403133,0.0156200295,0.027206661,0.11050113,0.6101959,0.042462397
angry,sad,False,0.019821245,0.035054926,0.41550043,0.02595963,0.042748995,0.42278367,0.038131174
angry,neutral,False,0.06783453,0.023764739,0.02461234,0.021667747,0.7801775,0.05157604,0.03036707
angry,angry,True,0.89666253,0.015360778,0.019866457,0.017891474,0.016273495,0.015308601,0.01863654
angry,angry,True,0.8892299,0.011571107,0.04861371,0.0105189225,0.012292971,0.016656766,0.011116625
angry,angry,True,0.91204214,0.016947508,0.012665482,0.014052721,0.014620797,0.015482986,0.014188503
angry,angry,True,0.88949484,0.014098293,0.01092388,0.019432202,0.018910788,0.030222027,0.016918037
angry,angry,True,0.89725417,0.014368017,0.020608112,0.015159333,0.016134458,0.019728675,0.016747266
angry,angry,True,0.860871,0.011537643,0.046152286,0.009264724,0.015517283,0.039350677,0.017306402
angry,sad,False,0.008510149,0.014660366,0.03715167,0.012240891,0.0139606325,0.899985,0.013491261
angry,angry,True,0.85592186,0.022924647,0.019785406,0.027735572,0.03015311,0.023180269,0.020299122
angry,fear,False,0.118166745,0.015980747,0.48493588,0.019954847,0.02648396,0.015704602,0.3187732
angry,angry,True,0.42047024,0.03379451,0.32472342,0.10398432,0.03635304,0.0365216,0.044152923
angry,angry,True,0.5238127,0.020311847,0.04068701,0.017330775,0.37336376,0.004625603,0.019868298
angry,sad,False,0.26682377,0.0290447,0.012372259,0.16650394,0.007766315,0.48532227,0.032166805
angry,angry,True,0.4140378,0.02851644,0.06913929,0.029260864,0.052478302,0.38425982,0.022307448
angry,angry,True,0.81533283,0.015419725,0.10377483,0.015008377,0.013762882,0.019309105,0.017392306
angry,angry,True,0.90827763,0.012191961,0.019253384,0.018431265,0.011950241,0.01320182,0.016693754
angry,angry,True,0.86301583,0.033666,0.032219306,0.017405186,0.016747048,0.018168665,0.018777976
angry,angry,True,0.89253896,0.017454531,0.020124527,0.016479129,0.021555582,0.01911419,0.012733085
angry,angry,True,0.847666,0.019646399,0.05271784,0.020996382,0.017198099,0.021378307,0.020396959
angry,angry,True,0.92590934,0.01222409,0.021584785,0.007515517,0.013169662,0.010503476,0.009093138
angry,sad,False,0.22730842,0.01852122,0.006945846,0.048075832,0.017647399,0.6453442,0.03615707
angry,angry,True,0.93916345,0.012447425,0.012675768,0.011072093,0.008638408,0.006810726,0.009192096
angry,neutral,False,0.36938968,0.02389404,0.016547166,0.020001475,0.52653104,0.018331923,0.025304636
angry,angry,True,0.9121094,0.015261662,0.015827624,0.015196272,0.016150232,0.009872224,0.015582498
angry,sad,False,0.03855553,0.03445814,0.0512873,0.026899649,0.20660001,0.6127785,0.029420927
angry,angry,True,0.9077607,0.011206473,0.03514832,0.012432947,0.011526418,0.009904859,0.012020308
angry,sad,False,0.081843995,0.025693884,0.015615147,0.020813439,0.15821688,0.6809156,0.016901135
angry,angry,True,0.8346362,0.013132203,0.088946044,0.016759353,0.017807897,0.012248191,0.01647018
angry,angry,True,0.45560625,0.029818896,0.073088475,0.026804214,0.24338984,0.1482397,0.023052588
angry,angry,True,0.878247,0.018556051,0.019688945,0.019748718,0.021020336,0.023787817,0.018951135
angry,angry,True,0.9206816,0.014543277,0.014327878,0.011322541,0.014090922,0.012271931,0.012761727
angry,sad,False,0.20258902,0.035276435,0.16036932,0.016780127,0.05732289,0.43223974,0.09542248
angry,angry,True,0.38813564,0.013991097,0.21329513,0.21000847,0.050987057,0.016814075,0.10676851
angry,fear,False,0.27001345,0.031575125,0.31081516,0.026851188,0.025355773,0.2968342,0.038555082
angry,angry,True,0.91331816,0.013596743,0.009874202,0.014277314,0.018748343,0.01638615,0.013799093
angry,angry,True,0.9043014,0.012630418,0.012042326,0.017736038,0.013916187,0.019234408,0.020139232
angry,angry,True,0.90722346,0.01427241,0.020801382,0.012850413,0.015845133,0.0151632335,0.013844044
angry,neutral,False,0.06523529,0.02402465,0.014968803,0.012645017,0.8343011,0.022174796,0.026650345
angry,angry,True,0.90242803,0.014526807,0.018196657,0.016162155,0.016690638,0.012290319,0.019705448
angry,angry,True,0.9147247,0.014111592,0.013950812,0.013914079,0.016147668,0.012575641,0.014575608
angry,angry,True,0.8836147,0.017949479,0.019899148,0.016734153,0.017485023,0.025645977,0.018671459
angry,neutral,False,0.23951949,0.04707862,0.022840695,0.038492214,0.40346727,0.20318544,0.045416325
angry,neutral,False,0.008351107,0.012606874,0.010226732,0.01144667,0.93457085,0.009985144,0.012812488
angry,neutral,False,0.1215923,0.051123664,0.034756497,0.015497024,0.61834985,0.007841223,0.15083945
angry,happy,False,0.046935588,0.015929082,0.0063458406,0.86615187,0.014639744,0.044542827,0.0054551084
angry,sad,False,0.1502479,0.021406692,0.02974973,0.02629341,0.007866868,0.7321407,0.032294683
angry,angry,True,0.87092674,0.021359049,0.016296256,0.02766102,0.023007737,0.020133063,0.020616166
angry,angry,True,0.766501,0.03789733,0.035657074,0.03727002,0.056731705,0.032137703,0.033805173
angry,angry,True,0.89483947,0.013543557,0.013260888,0.019030223,0.024728363,0.020805405,0.013792173
angry,angry,True,0.84504986,0.020745791,0.03635573,0.01613537,0.051809583,0.015737746,0.014165991
angry,angry,True,0.60928977,0.06047215,0.013476491,0.027574293,0.17371234,0.08976929,0.025705703
angry,angry,True,0.60732,0.03433197,0.0257003,0.18808183,0.07210818,0.038302243,0.03415548
angry,sad,False,0.17484409,0.03887718,0.0992187,0.048658572,0.027955718,0.5949858,0.015460008
angry,angry,True,0.55394346,0.023244822,0.015155279,0.044189677,0.011425327,0.309927,0.042114493
angry,angry,True,0.7932424,0.049602594,0.013728657,0.018339654,0.027198453,0.07909618,0.018792145
angry,sad,False,0.010450254,0.025506351,0.023172826,0.021130713,0.0931114,0.8058125,0.02081605
angry,angry,True,0.912597,0.012789508,0.019275026,0.010727961,0.012523355,0.018659178,0.013427893
angry,angry,True,0.9133234,0.0134209,0.013777527,0.015653048,0.013366424,0.014743883,0.015714778
angry,neutral,False,0.16511743,0.03835387,0.020712774,0.023049489,0.46594897,0.26835507,0.018462375
angry,angry,True,0.9212408,0.009921959,0.0148372445,0.011983437,0.012942619,0.020962084,0.00811181
angry,angry,True,0.90795153,0.015457241,0.013976604,0.013645275,0.01966564,0.013458536,0.015845077
angry,sad,False,0.018329693,0.032241646,0.20915788,0.02536883,0.14881383,0.55524415,0.010843981
angry,angry,True,0.6626239,0.017595002,0.019475969,0.020609653,0.014540665,0.24342093,0.021733884
angry,angry,True,0.8737773,0.01712088,0.01839265,0.025564728,0.025536967,0.022198068,0.017409414
angry,angry,True,0.8644471,0.01861683,0.022015207,0.025350654,0.028005023,0.023887808,0.017677383
angry,angry,True,0.918232,0.013673086,0.018909872,0.012017814,0.012966281,0.013068556,0.011132308
angry,angry,True,0.9066527,0.01503759,0.011545702,0.013037215,0.018094376,0.022478165,0.013154337
angry,angry,True,0.7655052,0.011853657,0.016747946,0.17070265,0.010317239,0.011053877,0.013819421
angry,angry,True,0.9276016,0.011637593,0.015196067,0.009350329,0.012554034,0.012122893,0.011537562
angry,angry,True,0.9149379,0.014669106,0.01420567,0.012177696,0.017997257,0.012027148,0.0139851915
angry,neutral,False,0.030769847,0.023727136,0.014249117,0.009732527,0.6158117,0.29354906,0.012160561
angry,angry,True,0.6774819,0.041027613,0.058915664,0.08675572,0.019583149,0.08548643,0.030749524
angry,angry,True,0.88431156,0.017705373,0.019839153,0.026550421,0.017162027,0.015775874,0.018655552
angry,angry,True,0.77262974,0.019204978,0.012476469,0.01512015,0.1366598,0.028805654,0.015103193
angry,angry,True,0.8819535,0.015580777,0.025448073,0.018162165,0.020634638,0.023696821,0.014524067
angry,angry,True,0.90588117,0.014876375,0.014739295,0.015940141,0.019005068,0.01379122,0.01576678
angry,sad,False,0.3352499,0.027178707,0.02309087,0.026127607,0.12916705,0.44009936,0.01908647
angry,angry,True,0.4203252,0.05415295,0.08914871,0.041982193,0.037205912,0.31126666,0.045918297
angry,fear,False,0.33755314,0.011708657,0.58655554,0.016102294,0.019893765,0.014754748,0.013431833
angry,angry,True,0.8778022,0.0147054475,0.021214703,0.026585858,0.020489333,0.01993791,0.019264545
angry,neutral,False,0.058141,0.029321026,0.021765439,0.022352677,0.8143213,0.02427242,0.029826097
angry,angry,True,0.8673435,0.02316989,0.020344775,0.027910652,0.024041718,0.018379685,0.018809773
angry,angry,True,0.84622633,0.019255742,0.055025537,0.019246256,0.015384179,0.029494269,0.015367689
angry,angry,True,0.88464713,0.015788138,0.01768485,0.01755816,0.01760557,0.018052269,0.028663844
angry,angry,True,0.8983984,0.016231969,0.012337896,0.01986731,0.019618496,0.014475891,0.019070042
angry,happy,False,0.03144105,0.016510418,0.014097186,0.88956916,0.012312876,0.01603662,0.02003265
angry,angry,True,0.7179794,0.02105652,0.04577879,0.14182743,0.022076309,0.033112254,0.018169288
angry,fear,False,0.36171415,0.02388408,0.3897146,0.035754647,0.03599024,0.02166007,0.13128234
angry,angry,True,0.7614912,0.017018175,0.07651338,0.031364918,0.06789312,0.02494159,0.020777706
angry,angry,True,0.9247495,0.017981008,0.009507752,0.013738209,0.009683406,0.011180829,0.013159312
angry,fear,False,0.089027755,0.06450689,0.3686546,0.053328734,0.037421446,0.2958103,0.09125026
angry,angry,True,0.90468025,0.011590375,0.02880765,0.012841366,0.0133389635,0.017767379,0.010974053
angry,sad,False,0.031550083,0.021339172,0.019764949,0.026653333,0.028214388,0.8533891,0.019089025
angry,angry,True,0.89718825,0.01398946,0.009639204,0.021839898,0.035836134,0.0064564254,0.01505061
angry,angry,True,0.8979162,0.014017163,0.012246273,0.018218419,0.015081363,0.028757036,0.013763525
angry,sad,False,0.09008148,0.028183473,0.011346851,0.021171976,0.010065122,0.80035436,0.03879671
angry,sad,False,0.011712223,0.01728158,0.049383663,0.022344094,0.07308396,0.806397,0.019797506
angry,neutral,False,0.0068361745,0.012514469,0.014410297,0.016632235,0.9215486,0.017263265,0.01079498
angry,fear,False,0.24483368,0.040445838,0.34793624,0.06721654,0.019616645,0.24241842,0.03753263
angry,angry,True,0.855046,0.022297267,0.026239531,0.021312213,0.02886804,0.023596644,0.022640273
angry,angry,True,0.8327168,0.018809268,0.022317767,0.038285755,0.042351276,0.024787012,0.020732053
angry,angry,True,0.8030493,0.016113173,0.016373629,0.01918718,0.026363103,0.10730367,0.011609877
angry,surprise,False,0.14872383,0.037573144,0.2631249,0.04284566,0.02651872,0.025323398,0.45589027
angry,happy,False,0.3003963,0.042601537,0.029677514,0.37102067,0.1706108,0.041687123,0.044006094
angry,angry,True,0.91652864,0.013976298,0.011121999,0.014423454,0.012300914,0.016314419,0.015334312
angry,fear,False,0.009481457,0.009638295,0.92548764,0.010078344,0.010988735,0.009312877,0.025012597
angry,happy,False,0.023903495,0.0076619233,0.022652777,0.9122945,0.013201696,0.0075841225,0.012701517
angry,angry,True,0.9269125,0.014542688,0.01634242,0.010096508,0.011099701,0.007732776,0.013273425
angry,angry,True,0.5873507,0.051302124,0.014233293,0.10703209,0.19805652,0.020647278,0.021377945
angry,neutral,False,0.021930842,0.011253456,0.011498262,0.016264599,0.9128275,0.014774061,0.011451295
angry,angry,True,0.8730167,0.014721587,0.04122739,0.01771544,0.009716383,0.03281866,0.010783916
angry,angry,True,0.9065477,0.0110052675,0.026948923,0.01896183,0.011307466,0.017525574,0.0077031013
angry,angry,True,0.7998465,0.019864822,0.027401233,0.082843184,0.03192774,0.017549755,0.020566847
angry,neutral,False,0.22813687,0.07444825,0.21071242,0.030740881,0.33418998,0.0910218,0.030749852
angry,angry,True,0.87342536,0.013426121,0.011768544,0.053795796,0.01978356,0.01130855,0.016492048
angry,angry,True,0.8412076,0.022024637,0.03405157,0.023585793,0.028650194,0.028501956,0.021978235
angry,angry,True,0.8955001,0.019084536,0.014474998,0.01632811,0.013189971,0.020869242,0.020553097
angry,happy,False,0.074383445,0.020853719,0.029343987,0.81753,0.033622142,0.008708958,0.015557758
angry,fear,False,0.24847311,0.016006924,0.6923071,0.011412723,0.012177936,0.011384188,0.008237891
angry,angry,True,0.9072367,0.009681921,0.022545,0.0179533,0.00914357,0.01894149,0.014498022
angry,angry,True,0.90789634,0.016426383,0.016997237,0.013656578,0.0137379775,0.010894948,0.02039054
angry,neutral,False,0.028158916,0.023850366,0.015504504,0.0108765345,0.88765097,0.018098298,0.015860515
angry,angry,True,0.64536035,0.019150589,0.14561775,0.01130044,0.06249902,0.09943729,0.01663451
angry,angry,True,0.87717503,0.018243005,0.014376794,0.019837646,0.028159706,0.023903329,0.018304506
angry,angry,True,0.8860758,0.019977234,0.013185585,0.020199679,0.022771005,0.020408902,0.017381854
angry,angry,True,0.9087928,0.012269802,0.015000015,0.016327426,0.01706337,0.01504833,0.015498299
angry,neutral,False,0.053939696,0.019607058,0.01137326,0.020039944,0.8590225,0.017995266,0.018022314
angry,angry,True,0.8848217,0.016433606,0.016990783,0.021055728,0.023956042,0.015624488,0.021117557
angry,angry,True,0.90756845,0.016379843,0.010121622,0.012547386,0.018906169,0.02021721,0.014259373
angry,angry,True,0.76391995,0.01976018,0.0081358645,0.013349096,0.12910973,0.013287053,0.052438222
angry,angry,True,0.8914041,0.014858173,0.010652026,0.025588974,0.025956117,0.017645676,0.013894974
angry,surprise,False,0.021394236,0.016658518,0.10126316,0.01297209,0.012056176,0.04779178,0.787864
angry,angry,True,0.9026267,0.011661217,0.029505376,0.012960838,0.013552312,0.018454855,0.011238668
angry,neutral,False,0.06978732,0.05097011,0.027579498,0.055659514,0.51735187,0.2176373,0.06101435
angry,angry,True,0.41140434,0.015741333,0.22438902,0.018459724,0.020535132,0.29395154,0.015518895
angry,sad,False,0.3594053,0.03231215,0.07583855,0.027530244,0.019565415,0.43229285,0.053055484
angry,fear,False,0.0109050125,0.012385987,0.8192198,0.014166151,0.10870743,0.010496949,0.024118606
angry,angry,True,0.9113775,0.019556321,0.012077342,0.015214546,0.015631543,0.010583001,0.01555984
angry,angry,True,0.89242506,0.012410612,0.039219093,0.013769831,0.013909669,0.015998093,0.012267662
angry,sad,False,0.02307543,0.016917404,0.018742317,0.014216932,0.013363025,0.8972923,0.01639271
angry,angry,True,0.53865725,0.033200037,0.162603,0.031588916,0.1798812,0.016417764,0.037651822
angry,angry,True,0.5956938,0.040155463,0.19056877,0.023199117,0.0417525,0.08487328,0.023757072
angry,neutral,False,0.22018878,0.028621588,0.030808656,0.11841473,0.35711163,0.17351276,0.07134185
angry,angry,True,0.90989316,0.0149258105,0.017587563,0.011875287,0.015558711,0.017340522,0.012818988
angry,angry,True,0.62303823,0.014978171,0.29852408,0.027085936,0.019144122,0.010152184,0.0070772897
angry,angry,True,0.575337,0.017949438,0.051889826,0.017767252,0.09691235,0.22236338,0.017780814
angry,angry,True,0.85497344,0.021779876,0.021526841,0.025623092,0.025144883,0.021944834,0.02900705
angry,angry,True,0.8336177,0.026135894,0.024231615,0.025875295,0.041277293,0.0135063445,0.03535595
angry,sad,False,0.017254643,0.014912997,0.010398447,0.013042692,0.016931258,0.9117572,0.01570278
angry,fear,False,0.048212506,0.028128337,0.71031576,0.04231576,0.03790797,0.017150236,0.11596943
angry,happy,False,0.013619143,0.013671066,0.01723363,0.8558476,0.030992903,0.056596957,0.012038709
angry,angry,True,0.5032542,0.016507575,0.012125555,0.022879884,0.3709026,0.04924559,0.025084639
angry,fear,False,0.061390266,0.029253282,0.8418275,0.016570132,0.01895453,0.013858789,0.018145414
angry,neutral,False,0.06600539,0.017735621,0.022503527,0.04024461,0.7973574,0.033513237,0.022640264
angry,sad,False,0.025334697,0.01955011,0.012145471,0.0198628,0.3108633,0.5949358,0.017307835
angry,fear,False,0.04759816,0.032742444,0.6429408,0.018670896,0.01761135,0.04907318,0.19136311
angry,angry,True,0.92271125,0.013245961,0.012688853,0.013817114,0.013668688,0.012385269,0.011482851
angry,angry,True,0.8644291,0.017863678,0.023940533,0.020080527,0.021725327,0.031144246,0.020816624
angry,neutral,False,0.09765419,0.03706545,0.10984648,0.018773137,0.41916364,0.2925227,0.024974385
angry,angry,True,0.9197787,0.012619229,0.011156297,0.013344658,0.012702366,0.016755462,0.013643247
angry,angry,True,0.8946372,0.02184173,0.018718962,0.01566452,0.018971078,0.010958246,0.01920823
angry,angry,True,0.8955641,0.017667197,0.02481594,0.018957201,0.014898953,0.011406953,0.016689753
angry,angry,True,0.9247445,0.011652984,0.010586986,0.01654978,0.011622557,0.011781741,0.013061499
angry,angry,True,0.93773973,0.009054382,0.01448242,0.008710239,0.010955715,0.010099767,0.008957707
angry,angry,True,0.9142062,0.01694912,0.009542686,0.014313047,0.01818387,0.012588726,0.014216364
angry,angry,True,0.89570886,0.015225167,0.019794434,0.01731159,0.029207537,0.009613476,0.013138929
angry,fear,False,0.21877107,0.030610206,0.53091633,0.018873934,0.11059027,0.06702052,0.023217676
angry,angry,True,0.90843886,0.014775013,0.011316092,0.021252612,0.009314149,0.018472416,0.016430864
angry,fear,False,0.07699788,0.02129842,0.6642561,0.019838674,0.10269214,0.054007355,0.06090943
angry,angry,True,0.78566015,0.013057119,0.0326962,0.057153657,0.036261152,0.062111083,0.013060619
angry,angry,True,0.85097605,0.024933128,0.034244798,0.022829473,0.02117408,0.008127585,0.037714936
angry,sad,False,0.00892853,0.011630476,0.006200357,0.0066051,0.0066974964,0.95010865,0.009829371
angry,angry,True,0.82216686,0.07506197,0.024817973,0.019789245,0.02239614,0.018110378,0.017657474
angry,angry,True,0.90254384,0.010537345,0.012594779,0.015368366,0.016803125,0.027011372,0.015141166
angry,angry,True,0.93601245,0.012288558,0.00890888,0.0098745115,0.010725101,0.0102612,0.011929328
angry,angry,True,0.8553069,0.024490261,0.0120499525,0.020869631,0.014583448,0.047243092,0.025456721
angry,angry,True,0.8522892,0.023358002,0.022648335,0.025392488,0.01456287,0.033290133,0.028459007
angry,angry,True,0.7813776,0.018471157,0.021253154,0.053532146,0.026816938,0.0768262,0.021722753
angry,fear,False,0.2853681,0.016961731,0.58421034,0.0631518,0.01599421,0.0139980875,0.02031572
angry,angry,True,0.91165066,0.017980857,0.02231921,0.009357446,0.015321233,0.008325864,0.015044803
angry,angry,True,0.8763694,0.021180402,0.018424124,0.017270748,0.016087383,0.034044374,0.016623622
angry,angry,True,0.657323,0.01532276,0.017603423,0.01432178,0.012857951,0.2651473,0.017423844
angry,angry,True,0.92591405,0.012157296,0.011211677,0.011168186,0.013017172,0.014239755,0.012291943
angry,angry,True,0.8936587,0.013564652,0.028824802,0.015792202,0.018637247,0.014589899,0.014932554
